,dataset_name,class_name,motor_x,motor_y
26264,vat,unbalance,0.63935715,1.4538242
26265,vat,unbalance,0.10461097,0.0003535892
26266,vat,unbalance,-0.35970366,-0.20032541
26267,vat,unbalance,-0.15437879,1.0582478
26268,vat,unbalance,0.06915702,0.042774234
26269,vat,unbalance,-0.10464296,-0.300889
26270,vat,unbalance,-0.26395437,-0.14438787
26271,vat,unbalance,0.41254002,0.38697386
26272,vat,unbalance,1.5617458,0.0797364
26273,vat,unbalance,2.265643,0.54074377
26274,vat,unbalance,-0.3085081,0.57081854
26275,vat,unbalance,-0.29330772,0.19549339
26276,vat,unbalance,-0.34227726,-0.3701756
26277,vat,unbalance,-0.28150487,-0.22186485
26278,vat,unbalance,1.6501964,-0.064621575
26279,vat,unbalance,0.017072901,0.32816103
26280,vat,unbalance,0.10637045,0.164732
26281,vat,unbalance,1.4282783,-0.25415093
26282,vat,unbalance,-0.1871391,0.8017263
26283,vat,unbalance,-0.38907188,-0.21348558
26284,vat,unbalance,0.018563112,0.31978443
26285,vat,unbalance,0.0014421322,0.10970023
26286,vat,unbalance,0.09630055,0.26228487
26287,vat,unbalance,-0.10435412,-0.097023584
26288,vat,unbalance,-0.17640819,-0.14844188
26289,vat,unbalance,-0.29600734,-0.052519847
26290,vat,unbalance,-0.12707846,-0.25412437
26291,vat,unbalance,-0.009935522,0.44323173
26292,vat,unbalance,-0.24531707,-0.17202422
26293,vat,unbalance,-0.28125924,0.694586
26294,vat,unbalance,0.0976652,0.49040064
26295,vat,unbalance,0.05544374,-0.15930621
26296,vat,unbalance,0.8312935,0.08277207
26297,vat,unbalance,-0.43783778,0.017091751
26298,vat,unbalance,-0.19483998,0.4668339
26299,vat,unbalance,0.1469502,-0.1721395
26300,vat,unbalance,-0.22580163,0.2136248
26301,vat,unbalance,-0.24793151,-0.108910464
26302,vat,unbalance,-0.0023019582,0.0643458
26303,vat,unbalance,-0.1959355,-0.09181536
26304,vat,unbalance,-0.4878569,0.56227297
26305,vat,unbalance,-0.081459574,0.0759205
26306,vat,unbalance,-0.2833163,1.0893211
26307,vat,unbalance,-0.34569737,0.08445005
26308,vat,unbalance,-0.25130212,2.4623325
26309,vat,unbalance,-0.3442614,-0.31674737
26310,vat,unbalance,0.1302117,-0.13805738
26311,vat,unbalance,-0.5185523,0.15095478
26312,vat,unbalance,-0.31845257,0.4622401
26313,vat,unbalance,1.1250366,0.5511459
26314,vat,unbalance,0.046335705,-0.073089376
26315,vat,unbalance,0.3426925,-0.11800215
26316,vat,unbalance,0.1282646,0.1806694
26317,vat,unbalance,0.11829381,0.06947483
26318,vat,unbalance,-0.0066216574,0.4594863
26319,vat,unbalance,1.2532121,-0.054584164
26320,vat,unbalance,4.220937,0.006421539
26321,vat,unbalance,-0.33550555,0.5793487
26322,vat,unbalance,0.073917806,0.4647219
26323,vat,unbalance,0.5769061,0.7576939
26324,vat,unbalance,0.69923806,-0.0683884
26325,vat,unbalance,0.44930205,0.64257115
26326,vat,unbalance,-0.38045144,-0.064515
26327,vat,unbalance,-0.2987654,0.11197658
26328,vat,unbalance,0.101975754,-0.20608743
26329,vat,unbalance,0.17847033,-0.13894017
26330,vat,unbalance,0.4984399,-0.13731854
26331,vat,unbalance,-0.42566118,0.5517514
26332,vat,unbalance,-0.2062059,0.7381441
26333,vat,unbalance,-0.31930056,-0.12832572
26334,vat,unbalance,0.58139896,0.48779806
26335,vat,unbalance,0.08962933,0.73120356
26336,vat,unbalance,0.02727561,0.41068286
26337,vat,unbalance,-0.36358774,2.1006885
26338,vat,unbalance,-0.19146268,0.47152314
26339,vat,unbalance,0.24879496,0.12683742
26340,vat,unbalance,-0.0592087,-0.0157613
26341,vat,unbalance,0.021560967,1.6994102
26342,vat,unbalance,-0.42872468,0.09317763
26343,vat,unbalance,0.89305353,1.0886067
26344,vat,unbalance,0.6038383,0.650001
26345,vat,unbalance,0.49741024,0.7168361
26346,vat,unbalance,0.06081329,0.09081438
26347,vat,unbalance,-0.3419715,2.258543
26348,vat,unbalance,-0.32843152,-0.12499689
26349,vat,unbalance,-0.001619748,-0.31382728
26350,vat,unbalance,-0.40658823,0.07987079
26351,vat,unbalance,-0.43032333,-0.14342336
26352,vat,unbalance,-0.4100148,0.77570033
26353,vat,unbalance,-0.40339148,-0.2651071
26354,vat,unbalance,4.36882,-0.16141307
26355,vat,unbalance,1.0988376,-0.0685359
26356,vat,unbalance,-0.32190743,0.010807622
26357,vat,unbalance,-0.33665237,0.15071926
26358,vat,unbalance,0.23630463,-0.16654179
26359,vat,unbalance,-0.011854327,-0.38987958
26360,vat,unbalance,-0.30633196,0.07292971
26361,vat,unbalance,0.9358865,0.5379955
26362,vat,unbalance,-0.42322126,0.43053567
26363,vat,unbalance,-0.33127034,0.09092433
26364,vat,unbalance,0.09219413,0.4371501
26365,vat,unbalance,0.19367194,0.022643404
26366,vat,unbalance,1.8807293,-0.039344434
26367,vat,unbalance,1.1576623,0.262656
26368,vat,unbalance,0.10229882,0.40257758
26369,vat,unbalance,0.66734546,-0.017750263
26370,vat,unbalance,-0.17763251,-0.24398784
26371,vat,unbalance,-0.10189479,-0.039210398
26372,vat,unbalance,0.06722678,0.6113053
26373,vat,unbalance,0.790374,0.21431541
26374,vat,unbalance,-0.40600485,-0.32038504
26375,vat,unbalance,0.10651832,0.13527288
26376,vat,unbalance,0.20227697,0.03008952
26377,vat,unbalance,-0.32261512,0.027353087
26378,vat,unbalance,-0.42534,1.5161346
26379,vat,unbalance,-0.22960608,0.5456338
26380,vat,unbalance,-0.4341672,-0.10660604
26381,vat,unbalance,-0.28493294,-0.12370429
26382,vat,unbalance,0.15581493,-0.016248126
26383,vat,unbalance,-0.10856159,0.2687432
26384,vat,unbalance,-0.14140277,-0.1752162
26385,vat,unbalance,-0.13578007,-0.20903336
26386,vat,unbalance,-0.3111941,0.16627066
26387,vat,unbalance,0.8392197,-0.20150241
26388,vat,unbalance,-0.32352883,-0.22371024
26389,vat,unbalance,-0.4260379,-0.011229041
26390,vat,unbalance,0.10446209,-0.020292778
26391,vat,unbalance,-0.29758775,1.0236851
26392,vat,unbalance,-0.022543037,-0.0787028
26393,vat,unbalance,0.087945215,-0.32702917
26394,vat,unbalance,0.40346962,-0.018723194
26395,vat,unbalance,-0.37725466,1.3018074
26396,vat,unbalance,0.59446764,0.08102109
26397,vat,unbalance,0.36755383,-0.18816948
26398,vat,unbalance,-0.39545125,-0.034553766
26399,vat,unbalance,-0.33966798,1.0587959
26400,vat,unbalance,0.0026950876,0.51624274
26401,vat,unbalance,0.28824124,0.34394938
26402,vat,unbalance,0.02833363,0.23351683
26403,vat,unbalance,0.64109814,0.094567634
26404,vat,unbalance,-0.07560109,0.3098783
26405,vat,unbalance,-0.3242954,0.48053056
26406,vat,unbalance,0.4690626,0.2282035
26407,vat,unbalance,-0.33522084,-0.115937136
26408,vat,unbalance,-0.10557731,0.018065846
26409,vat,unbalance,0.0762067,-0.12369834
26410,vat,unbalance,-0.1572408,1.4975505
26411,vat,unbalance,-0.042437077,1.5104473
26412,vat,unbalance,0.95916903,0.3888891
26413,vat,unbalance,0.29117525,1.1387593
26414,vat,unbalance,-0.06609589,0.038373057
26415,vat,unbalance,-0.06809042,-0.12399895
26416,vat,unbalance,0.29523194,0.3506505
26417,vat,unbalance,0.23341607,-0.15596606
26418,vat,unbalance,-0.2997004,0.16061339
26419,vat,unbalance,0.19712521,0.3712906
26420,vat,unbalance,-0.1939212,0.4182291
26421,vat,unbalance,-0.02922052,0.31521878
26422,vat,unbalance,-0.2461135,2.150424
26423,vat,unbalance,0.025362005,0.69050455
26424,vat,unbalance,-0.20693184,0.29156587
26425,vat,unbalance,-0.4711168,-0.21293761
26426,vat,unbalance,-0.37143528,0.20004734
26427,vat,unbalance,-0.36064735,0.22124092
26428,vat,unbalance,-0.23446132,1.323661
26429,vat,unbalance,0.91661197,0.13102882
26430,vat,unbalance,-0.5006151,-0.08746917
26431,vat,unbalance,-0.2511278,-0.12435335
26432,vat,unbalance,0.82643545,1.3745948
26433,vat,unbalance,0.060883675,0.51767653
26434,vat,unbalance,0.166278,0.22896546
26435,vat,unbalance,0.3814743,0.15334906
26436,vat,unbalance,0.14232194,-0.077645436
26437,vat,unbalance,0.43662316,-0.25546134
26438,vat,unbalance,-0.1489771,0.19440003
26439,vat,unbalance,-0.33070898,-0.023496063
26440,vat,unbalance,-0.121683635,0.7586108
26441,vat,unbalance,-0.33034852,-0.15778168
26442,vat,unbalance,0.10910385,-0.08166045
26443,vat,unbalance,-0.13508986,0.74915665
26444,vat,unbalance,-0.16294982,0.037242796
26445,vat,unbalance,0.12312556,-0.17794076
26446,vat,unbalance,-0.19500466,-0.13074659
26447,vat,unbalance,-0.40074846,0.32065734
26448,vat,unbalance,-0.13891299,-0.23163632
26449,vat,unbalance,0.10550651,0.34912625
26450,vat,unbalance,0.60500914,1.8988382
26451,vat,unbalance,0.32989895,0.6966577
26452,vat,unbalance,-0.2859465,0.31638575
26453,vat,unbalance,-0.02019881,0.812528
26454,vat,unbalance,-0.35512573,0.024261246
26455,vat,unbalance,0.42816025,0.09155559
26456,vat,unbalance,-0.031160437,0.47330824
26457,vat,unbalance,-0.40183115,-0.10329414
26458,vat,unbalance,-0.051041543,0.7701868
26459,vat,unbalance,-0.21633421,0.22760572
26460,vat,unbalance,0.30243644,1.4745997
26461,vat,unbalance,-0.096365266,0.10296008
26462,vat,unbalance,1.0162067,0.473879
26463,vat,unbalance,-0.1818949,1.3411301
26464,vat,unbalance,2.6979482,-0.010018836
26465,vat,unbalance,-0.1939003,0.67056245
26466,vat,unbalance,-0.3464915,-0.10852813
26467,vat,unbalance,-0.39046225,0.38437447
26468,vat,unbalance,-0.34547535,-0.08144645
26469,vat,unbalance,0.065906756,-0.17309554
26470,vat,unbalance,1.318564,0.9267984
26471,vat,unbalance,-0.39397472,2.660224
26472,vat,unbalance,-0.108009145,-0.12426339
26473,vat,unbalance,-0.38726705,-0.33122385
26474,vat,unbalance,0.10518702,-0.017975604
26475,vat,unbalance,0.014299329,0.32515216
26476,vat,unbalance,-0.44542915,-0.13010962
26477,vat,unbalance,-0.33712944,-0.16180925
26478,vat,unbalance,-0.4416584,0.700138
26479,vat,unbalance,-0.5397358,0.01775529
26480,vat,unbalance,-0.04811945,0.30242518
26481,vat,unbalance,-0.15756375,-0.22535823
26482,vat,unbalance,0.3152012,-0.31571245
26483,vat,unbalance,-0.482112,0.122139156
26484,vat,unbalance,0.15969238,0.49568886
26485,vat,unbalance,0.01575073,-0.15410878
26486,vat,unbalance,0.22034164,1.346657
26487,vat,unbalance,-0.27584237,-0.37138185
26488,vat,unbalance,-0.39415845,0.45906308
26489,vat,unbalance,-0.07788419,-0.09126978
26490,vat,unbalance,-0.18322118,-0.37403494
26491,vat,unbalance,-0.10023517,-0.21876906
26492,vat,unbalance,-0.37388778,-0.050399795
26493,vat,unbalance,-0.13900548,1.0985026
26494,vat,unbalance,0.06064851,-0.012941803
26495,vat,unbalance,0.18469657,0.11526704
26496,vat,unbalance,-0.35943592,1.8940182
26497,vat,unbalance,0.10146835,0.6838187
26498,vat,unbalance,-0.13843188,-0.19865093
26499,vat,unbalance,-0.15065277,3.3179896
26500,vat,unbalance,0.18148655,-0.46996766
26501,vat,unbalance,-0.32677886,0.7565095
26502,vat,unbalance,-0.18477052,0.030737758
26503,vat,unbalance,-0.05324429,0.9365613
26504,vat,unbalance,-0.21090895,0.05783133
26505,vat,unbalance,0.068901666,-0.12746502
26506,vat,unbalance,0.116502285,0.83033663
26507,vat,unbalance,-0.25549167,0.3523185
26508,vat,unbalance,-0.035973832,0.5140089
26509,vat,unbalance,-0.19331026,0.9252016
26510,vat,unbalance,-0.15400894,0.56886643
26511,vat,unbalance,-0.3937637,0.15850405
26512,vat,unbalance,-0.18323143,2.1757464
26513,vat,unbalance,0.36927998,1.1729183
26514,vat,unbalance,-0.32429042,0.21775031
26515,vat,unbalance,-0.41441387,0.13105239
26516,vat,unbalance,-0.31412554,0.17904006
26517,vat,unbalance,-0.37858218,-0.16336514
26518,vat,unbalance,0.5563316,0.1156151
26519,vat,unbalance,-0.3045386,0.20414883
26520,vat,unbalance,-0.3221269,-0.32673594
26521,vat,unbalance,-0.11002743,0.0015817608
26522,vat,unbalance,0.36246443,1.7437263
26523,vat,unbalance,-0.33899933,0.22468236
26524,vat,unbalance,-0.2557165,0.44679636
26525,vat,unbalance,-0.4193984,1.1792504
26526,vat,unbalance,-0.25431105,1.4558568
26527,vat,unbalance,0.14227547,-0.30509543
26528,vat,unbalance,2.275236,-0.26474822
26529,vat,unbalance,-0.24805447,1.7361195
26530,vat,unbalance,-0.13876843,-0.0068027447
26531,vat,unbalance,-0.189691,0.33791432
26532,vat,unbalance,0.7389013,0.95731026
26533,vat,unbalance,0.19358692,0.48655435
26534,vat,unbalance,0.11506507,0.25632453
26535,vat,unbalance,0.34110525,0.76513416
26536,vat,unbalance,-0.20910919,-0.21390721
26537,vat,unbalance,-0.48360726,0.714224
26538,vat,unbalance,0.15163258,-0.1963223
26539,vat,unbalance,0.025141958,0.69337255
26540,vat,unbalance,-0.09954994,1.4702226
26541,vat,unbalance,-0.116853766,0.3292283
26542,vat,unbalance,0.39737177,1.5581628
26543,vat,unbalance,0.73350275,0.19535507
26544,vat,unbalance,0.28534326,-0.078253366
26545,vat,unbalance,-0.37948382,0.0091572935
26546,vat,unbalance,-0.3863927,2.1805475
26547,vat,unbalance,-0.23075384,0.09878726
26548,vat,unbalance,-0.4664518,0.29531667
26549,vat,unbalance,0.20833905,0.8789725
26550,vat,unbalance,-0.022761878,-0.25532478
26551,vat,unbalance,-0.27751315,2.0683148
26552,vat,unbalance,1.0708219,1.0204008
26553,vat,unbalance,-0.34563607,0.28080976
26554,vat,unbalance,0.17633404,0.17311208
26555,vat,unbalance,-0.10815263,0.020587213
26556,vat,unbalance,0.006165352,-0.15036397
26557,vat,unbalance,-0.08807672,-0.046461206
26558,vat,unbalance,0.52742654,0.4252819
26559,vat,unbalance,-0.008549372,0.21740414
26560,vat,unbalance,-0.20703672,0.23172446
26561,vat,unbalance,-0.25446373,0.31749952
26562,vat,unbalance,-0.07109498,-0.046327077
26563,vat,unbalance,0.8550924,-0.070637085
26564,vat,unbalance,0.15489288,0.308524
26565,vat,unbalance,-0.03004287,-0.27915132
26566,vat,unbalance,-0.47608596,0.63640636
26567,vat,unbalance,0.37609297,0.13128184
26568,vat,unbalance,5.765256,-0.21561125
26569,vat,unbalance,-0.23616272,0.008683803
26570,vat,unbalance,0.94149774,0.20949644
26571,vat,unbalance,0.16472936,-0.3385713
26572,vat,unbalance,-0.32743278,-0.36262572
26573,vat,unbalance,-0.395759,-0.13691075
26574,vat,unbalance,-0.18105307,-0.07396325
26575,vat,unbalance,0.17203762,-0.04378903
26576,vat,unbalance,0.10581685,0.0064306306
26577,vat,unbalance,0.10644279,0.7760919
26578,vat,unbalance,0.1663739,0.6439801
26579,vat,unbalance,0.5534883,0.5010166
26580,vat,unbalance,0.39442185,-0.060600773
26581,vat,unbalance,0.1551191,0.41198835
26582,vat,unbalance,-0.055088665,0.2964502
26583,vat,unbalance,-0.27263397,0.17876258
26584,vat,unbalance,-0.16298288,0.29702184
26585,vat,unbalance,0.387754,0.2788197
26586,vat,unbalance,-0.39954042,-0.10737609
26587,vat,unbalance,0.45591965,1.3695284
26588,vat,unbalance,-0.19815226,-0.28838462
26589,vat,unbalance,0.12083826,0.43680364
26590,vat,unbalance,0.0798506,1.4460458
26591,vat,unbalance,-0.07094501,0.28973877
26592,vat,unbalance,-0.30816418,0.08454398
26593,vat,unbalance,-0.23626071,0.6213784
26594,vat,unbalance,-0.39875647,0.4176224
26595,vat,unbalance,0.4842047,0.8140774
26596,vat,unbalance,-0.43038484,-0.19259097
26597,vat,unbalance,0.47218117,0.29841334
26598,vat,unbalance,-0.33189085,1.5140529
26599,vat,unbalance,-0.50283414,-0.13454518
26600,vat,unbalance,0.21514018,-0.27035394
26601,vat,unbalance,-0.08353214,0.37840143
26602,vat,unbalance,-0.10689435,0.21859697
26603,vat,unbalance,-0.21491979,0.43064776
26604,vat,unbalance,-0.13883264,0.33673704
26605,vat,unbalance,0.080145955,-0.11785279
26606,vat,unbalance,0.18709682,0.87358046
26607,vat,unbalance,-0.41636026,0.25591165
26608,vat,unbalance,-0.3524609,0.49544683
26609,vat,unbalance,-0.016816169,-0.16894297
26610,vat,unbalance,0.034202006,-0.108152255
26611,vat,unbalance,-0.241406,-0.09691604
26612,vat,unbalance,-0.42159256,-0.11480845
26613,vat,unbalance,-0.24598418,1.3912108
26614,vat,unbalance,1.2628108,1.1416322
26615,vat,unbalance,-0.32699522,1.9621514
26616,vat,unbalance,-0.47349218,-0.035455316
26617,vat,unbalance,-0.21424924,-0.04846661
26618,vat,unbalance,0.22249588,0.44254714
26619,vat,unbalance,-0.34720153,-0.104818344
26620,vat,unbalance,0.3550011,0.15727507
26621,vat,unbalance,-0.24780875,-0.25446385
26622,vat,unbalance,0.8177981,0.32854807
26623,vat,unbalance,-0.14185347,0.4115294
26624,vat,unbalance,0.5276983,0.03937746
26625,vat,unbalance,-0.20499873,1.2291974
26626,vat,unbalance,-0.27195662,-0.2351475
26627,vat,unbalance,0.006720946,0.77504754
26628,vat,unbalance,-0.04777062,0.5712821
26629,vat,unbalance,-0.29579565,0.041224442
26630,vat,unbalance,0.20923853,0.6373494
26631,vat,unbalance,-0.259164,0.49236476
26632,vat,unbalance,-0.43899673,-0.07209188
26633,vat,unbalance,-0.31474262,1.1616838
26634,vat,unbalance,-0.112530276,-0.36352107
26635,vat,unbalance,-0.33833966,0.32457313
26636,vat,unbalance,0.5436374,0.3914
26637,vat,unbalance,0.88475937,0.27188763
26638,vat,unbalance,-0.15794016,0.13687173
26639,vat,unbalance,1.1228242,1.65059
26640,vat,unbalance,-0.19626619,-0.24750112
26641,vat,unbalance,0.41194507,0.41848123
26642,vat,unbalance,0.04605278,2.3336873
26643,vat,unbalance,-0.31252447,-0.03973086
26644,vat,unbalance,-0.22265539,1.8751171
26645,vat,unbalance,-0.3002716,-0.12379454
26646,vat,unbalance,-0.21575598,0.8081978
26647,vat,unbalance,-0.3163448,2.3475952
26648,vat,unbalance,-0.35162848,0.13543855
26649,vat,unbalance,0.15348747,1.7866899
26650,vat,unbalance,0.33296958,0.34354484
26651,vat,unbalance,-0.18471307,0.5400156
26652,vat,unbalance,0.044296682,0.1437937
26653,vat,unbalance,0.06116369,1.7217072
26654,vat,unbalance,-0.17240676,0.24491498
26655,vat,unbalance,-0.4134247,0.41089118
26656,vat,unbalance,-0.34517205,0.8635799
26657,vat,unbalance,-0.21815482,-0.087109454
26658,vat,unbalance,0.96090066,0.15838368
26659,vat,unbalance,0.48768398,-0.22674292
26660,vat,unbalance,0.069106,0.27622342
26661,vat,unbalance,0.07712997,0.44268432
26662,vat,unbalance,0.07726538,0.012496176
26663,vat,unbalance,-0.31322414,0.1132343
26664,vat,unbalance,-0.44436997,-0.22190917
26665,vat,unbalance,0.0063639316,-0.30389723
26666,vat,unbalance,-0.058012642,0.7547858
26667,vat,unbalance,-0.33153322,-0.1243041
26668,vat,unbalance,-0.065995626,0.19854659
26669,vat,unbalance,-0.38667178,-0.2542375
26670,vat,unbalance,-0.055449955,0.23429841
26671,vat,unbalance,-0.011766262,0.2814262
26672,vat,unbalance,1.6335988,1.0429344
26673,vat,unbalance,-0.3332754,3.7611854
26674,vat,unbalance,-0.22207421,0.02572139
26675,vat,unbalance,-0.2298977,-0.39426345
26676,vat,unbalance,-0.38909975,0.30089307
26677,vat,unbalance,0.12693062,2.0027328
26678,vat,unbalance,0.18162036,0.19960012
26679,vat,unbalance,-0.4869554,0.056370344
26680,vat,unbalance,-0.27984366,-0.1544927
26681,vat,unbalance,-0.36778507,0.29484278
26682,vat,unbalance,-0.06406424,1.6273106
26683,vat,unbalance,0.11857384,1.0000902
26684,vat,unbalance,0.021232491,0.25356042
26685,vat,unbalance,0.12972285,0.71123403
26686,vat,unbalance,0.7115266,-0.3735956
26687,vat,unbalance,-0.31228578,0.90861875
26688,vat,unbalance,-0.04742212,0.17399393
26689,vat,unbalance,-0.07842417,0.103062436
26690,vat,unbalance,-0.32425728,0.014583588
26691,vat,unbalance,-0.08173086,-0.04337197
26692,vat,unbalance,0.21991812,0.5549634
26693,vat,unbalance,0.06456989,0.015555326
26694,vat,unbalance,0.046197742,1.0511129
26695,vat,unbalance,0.8553867,0.27606562
26696,vat,unbalance,0.2940803,0.18945956
26697,vat,unbalance,0.7874447,-0.024539448
26698,vat,unbalance,0.1043681,0.21420833
26699,vat,unbalance,0.096669756,1.4280676
26700,vat,unbalance,-0.23913488,-0.2603205
26701,vat,unbalance,0.13823374,0.3428771
26702,vat,unbalance,0.18856859,1.211713
26703,vat,unbalance,-0.24947995,0.09836374
26704,vat,unbalance,-0.36180344,0.40065062
26705,vat,unbalance,-0.43340147,-0.075223476
26706,vat,unbalance,-0.27814564,1.1297166
26707,vat,unbalance,-0.3311697,0.49503928
26708,vat,unbalance,-0.047667712,0.14768723
26709,vat,unbalance,0.029667122,0.3170251
26710,vat,unbalance,-0.20550881,0.39771286
26711,vat,unbalance,0.057169314,0.19455457
26712,vat,unbalance,-0.40132207,0.17933358
26713,vat,unbalance,0.5732399,0.6779186
26714,vat,unbalance,-0.32320112,-0.31414345
26715,vat,unbalance,0.05856025,0.0019792803
26716,vat,unbalance,-0.40201616,-0.13185017
26717,vat,unbalance,-0.15611245,-0.21912324
26718,vat,unbalance,0.10398008,-0.3890107
26719,vat,unbalance,-0.023741731,0.2409643
26720,vat,unbalance,-0.017098418,0.25428
26721,vat,unbalance,-0.41860473,0.64465064
26722,vat,unbalance,0.24294053,0.6168275
26723,vat,unbalance,0.7644002,-0.05419995
26724,vat,unbalance,-0.21718659,-0.31301308
26725,vat,unbalance,-0.091314435,0.44137898
26726,vat,unbalance,-0.32951915,2.2882318
26727,vat,unbalance,-0.21795191,0.49209088
26728,vat,unbalance,-0.2590318,-0.06940348
26729,vat,unbalance,-0.32461515,0.49366695
26730,vat,unbalance,-0.3519178,1.1589943
26731,vat,unbalance,1.4101733,-0.12019614
26732,vat,unbalance,-0.04719096,-0.14657189
26733,vat,unbalance,-0.047508717,0.16654418
26734,vat,unbalance,-0.13674395,-0.28662193
26735,vat,unbalance,0.11659969,-0.111765824
26736,vat,unbalance,-0.41729024,-0.1301018
26737,vat,unbalance,-0.2668687,0.18848886
26738,vat,unbalance,-0.10566756,-0.14347847
26739,vat,unbalance,0.083508916,0.29132003
26740,vat,unbalance,-0.22067012,-0.24945043
26741,vat,unbalance,0.21677558,0.79320294
26742,vat,unbalance,0.14559281,0.8812212
26743,vat,unbalance,-0.2620463,-0.3230225
26744,vat,unbalance,-0.18100709,-0.26771533
26745,vat,unbalance,0.38159883,0.7199197
26746,vat,unbalance,-0.30468452,0.07187827
26747,vat,unbalance,0.8347435,0.2357241
26748,vat,unbalance,-0.1000235,0.8488349
26749,vat,unbalance,0.046885937,0.071074344
26750,vat,unbalance,-0.42424104,-0.113846555
26751,vat,unbalance,-0.3479254,-0.21747267
26752,vat,unbalance,-0.3558216,0.057887465
26753,vat,unbalance,3.2622569,0.035919882
26754,vat,unbalance,-0.44509172,0.049520884
26755,vat,unbalance,-0.44421947,0.009753924
26756,vat,unbalance,-0.3250781,1.2773197
26757,vat,unbalance,-0.16529481,0.0685836
26758,vat,unbalance,0.024639975,0.1901028
26759,vat,unbalance,-0.17846079,0.5039674
26760,vat,unbalance,-0.16217117,-0.1343689
26761,vat,unbalance,0.02854019,-0.10597977
26762,vat,unbalance,0.28380653,0.16498595
26763,vat,unbalance,-0.041867357,1.058342
26764,vat,unbalance,0.5996333,0.48134273
26765,vat,unbalance,-0.47594753,0.29582196
26766,vat,unbalance,-0.47014424,-0.023127185
26767,vat,unbalance,0.07153283,1.8706894
26768,vat,unbalance,-0.2705747,-0.38941035
26769,vat,unbalance,0.6414425,1.2171842
26770,vat,unbalance,0.39344728,0.5802861
26771,vat,unbalance,-0.16414401,0.08937909
26772,vat,unbalance,0.045871772,-0.14726226
26773,vat,unbalance,0.42537668,0.8419508
26774,vat,unbalance,-0.05759039,0.14581257
26775,vat,unbalance,0.5636116,0.15617481
26776,vat,unbalance,0.30199522,0.20690767
26777,vat,unbalance,-0.26194948,-0.119645074
26778,vat,unbalance,-0.10792138,0.13740341
26779,vat,unbalance,0.02782287,-0.4303808
26780,vat,unbalance,2.4398267,0.4286127
26781,vat,unbalance,-0.32525823,0.087581806
26782,vat,unbalance,-0.2759008,-0.16116947
26783,vat,unbalance,0.011764362,0.62889254
26784,vat,unbalance,-0.2862562,0.046807617
26785,vat,unbalance,0.37658277,3.2343023
26786,vat,unbalance,0.047766753,-0.21478097
26787,vat,unbalance,0.195859,0.5596479
26788,vat,unbalance,0.082443945,0.014460516
26789,vat,unbalance,-0.42944428,0.03574798
26790,vat,unbalance,-0.2446728,0.6173466
26791,vat,unbalance,0.12570368,0.8786165
26792,vat,unbalance,-0.31682312,0.26029322
26793,vat,unbalance,0.97292095,-0.16337243
26794,vat,unbalance,-0.14194027,-0.31210655
26795,vat,unbalance,0.56727046,0.31541228
26796,vat,unbalance,-0.062772,-0.2865073
26797,vat,unbalance,-0.49957022,0.8887091
26798,vat,unbalance,-0.17988631,-0.16546969
26799,vat,unbalance,0.080947615,-0.17116348
26800,vat,unbalance,0.43902588,0.5201096
26801,vat,unbalance,0.5387699,-0.21157995
26802,vat,unbalance,1.0962336,0.92979676
26803,vat,unbalance,0.2430972,-0.077524096
26804,vat,unbalance,0.34306052,0.046383668
26805,vat,unbalance,0.41008598,-0.24285789
26806,vat,unbalance,0.88034654,-0.06687715
26807,vat,unbalance,-0.27014664,-0.14261207
26808,vat,unbalance,-0.16590847,-0.08911552
26809,vat,unbalance,0.8577615,-0.27153504
26810,vat,unbalance,-0.19198963,-0.021271551
26811,vat,unbalance,-0.38865194,0.64944434
26812,vat,unbalance,0.36550274,1.6350902
26813,vat,unbalance,-0.084208295,-0.21382104
26814,vat,unbalance,0.58223826,-0.09976498
26815,vat,unbalance,-0.10351548,0.08685607
26816,vat,unbalance,0.16839324,0.7915855
26817,vat,unbalance,-0.16871314,0.09641415
26818,vat,unbalance,-0.3469469,0.11586061
26819,vat,unbalance,0.102908246,0.10518637
26820,vat,unbalance,-0.41449103,0.15510124
26821,vat,unbalance,-0.041425496,1.7938629
26822,vat,unbalance,0.152082,0.76680917
26823,vat,unbalance,-0.36671558,0.1706504
26824,vat,unbalance,0.23805779,-0.2534968
26825,vat,unbalance,-0.11752899,-0.09088583
26826,vat,unbalance,0.056101304,0.51548105
26827,vat,unbalance,-0.024821008,-0.052717287
26828,vat,unbalance,-0.43699908,0.09167688
26829,vat,unbalance,-0.24329974,0.0018508582
26830,vat,unbalance,-0.075283416,-0.2955051
26831,vat,unbalance,-0.15627147,-0.2709286
26832,vat,unbalance,0.39832923,0.18380913
26833,vat,unbalance,-0.29472396,-0.021499375
26834,vat,unbalance,-0.10205953,-0.12838113
26835,vat,unbalance,-0.015036353,-0.29451352
26836,vat,unbalance,-0.17871282,0.4409615
26837,vat,unbalance,-0.19593498,0.49546498
26838,vat,unbalance,-0.3504801,1.4401115
26839,vat,unbalance,-0.054833744,-0.1595188
26840,vat,unbalance,0.19749646,-0.18981718
26841,vat,unbalance,-0.46936607,2.7360857
26842,vat,unbalance,0.45376968,0.7680243
26843,vat,unbalance,-0.03856953,1.8009742
26844,vat,unbalance,-0.3832398,-0.1640787
26845,vat,unbalance,-0.011804775,0.021836944
26846,vat,unbalance,0.05356044,0.16097492
26847,vat,unbalance,-0.19240783,-0.042625844
26848,vat,unbalance,-0.3167142,1.2386503
